negativo,neutro,positivo
0.007576503236703373,0.9641172803092718,0.02830621645402475
0.008167108963090442,0.9550058881541021,0.03682700288280718
0.008692435762474653,0.9326183866077624,0.05868917762976289
0.023645634944732544,0.9192281959581523,0.05712616909711536
0.010430659951088833,0.9656022687212725,0.02396707132763869
0.013773389094673379,0.9347685014267164,0.05145810947861046
0.011526385285429982,0.9466092439123642,0.04186437080220541
0.012658227848101278,0.9367088607594937,0.05063291139240507
0.01490217308168306,0.9318562424560277,0.05324158446228838
0.0106532995532605,0.9506534178849961,0.03869328256174368
0.013078966774511768,0.9380573222300433,0.048863710995445106
0.0133738002651124,0.9366609752388072,0.04996522449608059
0.009063520363066345,0.9570746886210496,0.03386179101588382
0.011472070718952896,0.9456676668616443,0.042860262419402634
0.023134876430638548,0.7961196076726654,0.18074551589669619
0.012658227848101278,0.9367088607594937,0.05063291139240507
0.01224952017049326,0.9419856251767427,0.0457648546527638
0.013393700014061006,0.9365667289762334,0.05003957100970592
0.004862905716959649,0.9707115435631591,0.024425550719881155
0.014492479056258245,0.9313628533701079,0.05414466757363401
0.014580460821646778,0.9324648919941684,0.05295464718418512
0.009074805275930423,0.9391575455902991,0.05176764913377102
0.009063520363066345,0.9570746886210496,0.03386179101588382
0.012658227848101278,0.9367088607594937,0.05063291139240507
0.013078966774511768,0.9380573222300433,0.048863710995445106
0.012658227848101278,0.9367088607594937,0.05063291139240507
0.012446738842451129,0.9423461231628428,0.04520713799470645
0.012658227848101278,0.9367088607594937,0.05063291139240507
0.012658227848101278,0.9367088607594937,0.05063291139240507
0.01304694310900744,0.9395679791749376,0.04738507771605476
0.012230525063765802,0.9442843825968901,0.04348509233934461
0.011742595559867737,0.9443864469198509,0.043870957520281126
0.012658227848101278,0.9367088607594937,0.05063291139240507
0.023546109769685054,0.6995188472803181,0.276935042949997
0.01224952017049326,0.9419856251767427,0.0457648546527638
0.012658227848101278,0.9367088607594937,0.05063291139240507
0.006435663438593609,0.957460185546431,0.036104151014975175
0.012658227848101278,0.9367088607594937,0.05063291139240507
0.012658227848101278,0.9367088607594937,0.05063291139240507
0.014038293368064985,0.9349761526451711,0.050985553986763854
